WKT,LinkID_group
"LINESTRING (10.934219 44.655691,10.933339 44.656313)","20937"
"LINESTRING (10.935525 44.655271,10.934825 44.655271)","20939"
"MULTILINESTRING ((10.934154 44.655749,10.934511 44.65536),(10.93475 44.655362,10.934511 44.65536),(10.934567 44.655154,10.934511 44.65536))","20936"
"MULTILINESTRING ((10.929196 44.656866,10.929003 44.656511,10.929142 44.65629,10.928868 44.656168,10.928594 44.65629),(10.928245 44.656044,10.928428 44.656254),(10.92812 44.656222,10.928428 44.656254),(10.92812 44.656222,10.928594 44.65629))",6310_634
"LINESTRING (10.934219 44.655691,10.933339 44.656313)","20937"
"LINESTRING (10.935525 44.655271,10.934825 44.655271)","20939"
"MULTILINESTRING ((10.934154 44.655749,10.934511 44.65536),(10.93475 44.655362,10.934511 44.65536),(10.934567 44.655154,10.934511 44.65536))","20936"
"MULTILINESTRING ((10.928245 44.656044,10.928428 44.656254),(10.92812 44.656222,10.928428 44.656254),(10.92812 44.656222,10.928594 44.65629))",6310_634
"LINESTRING (10.934219 44.655691,10.933339 44.656313)","20937"
"LINESTRING (10.935525 44.655271,10.934825 44.655271)","20939"
"MULTILINESTRING ((10.934154 44.655749,10.934511 44.65536),(10.93475 44.655362,10.934511 44.65536),(10.934567 44.655154,10.934511 44.65536))","20936"
"MULTILINESTRING ((10.928245 44.656044,10.928428 44.656254),(10.92812 44.656222,10.928428 44.656254),(10.92812 44.656222,10.928594 44.65629))",6310_634
"LINESTRING (10.934219 44.655691,10.933339 44.656313)","20937"
"LINESTRING (10.935525 44.655271,10.934825 44.655271)","20939"
"MULTILINESTRING ((10.934154 44.655749,10.934511 44.65536),(10.93475 44.655362,10.934511 44.65536),(10.934567 44.655154,10.934511 44.65536))","20936"
"MULTILINESTRING ((10.929196 44.656866,10.929003 44.656511,10.929142 44.65629,10.928868 44.656168,10.928594 44.65629))",6310_634
"LINESTRING (10.934219 44.655691,10.933339 44.656313)","20937"
"LINESTRING (10.935525 44.655271,10.934825 44.655271)","20939"
"MULTILINESTRING ((10.934154 44.655749,10.934511 44.65536),(10.93475 44.655362,10.934511 44.65536),(10.934567 44.655154,10.934511 44.65536))","20936"
"LINESTRING (10.929196 44.656866,10.929003 44.656511,10.929142 44.65629,10.928868 44.656168,10.928594 44.65629,10.929003 44.656511)",6310_634
"LINESTRING (10.934219 44.655691,10.933339 44.656313)","20937"
"LINESTRING (10.935525 44.655271,10.934825 44.655271)","20939"
"MULTILINESTRING ((10.934154 44.655749,10.934511 44.65536),(10.93475 44.655362,10.934511 44.65536),(10.934567 44.655154,10.934511 44.65536))","20936"
"LINESTRING (10.929196 44.656866,10.929003 44.656511,10.929142 44.65629,10.928868 44.656168,10.928594 44.65629,10.929003 44.656511)","634"
"MULTILINESTRING ((10.928245 44.656044,10.928428 44.656254),(10.92812 44.656222,10.928428 44.656254),(10.92812 44.656222,10.928594 44.65629))","6310"
